image_name,predicted_class
16027721154e3af916dd80cf0c1e97b99fd6bccd18cdd6f7.jpg,0
15923921190e3831164a41b9b000fd292e57c4963ce4ec6a.jpg,0
1606045813b8bc56aac258aa5d6e3707e43c4b1fdcf5e153.jpg,0
16006837606e58d905454e06634091413492c8a083faa029.jpg,0
160490413917d3baf7e71803700a59a224fb4347ac1bddf8.jpg,0
1584903656b9a7ba8d3806d3291754118df8c6244a05b760.jpg,0
1614764706febb85d4cc3ef66250f074fb0ee32bd443ae2d.jpg,0
160024695927f3c11021b8ffc4e459c4148f9dad95812bef.jpg,0
1607705585105409e2577130214e8e8bbb11f5e21cfa2770.jpg,0
16083773499548fce7d48c172d5fe79ae3e763d3864bba31.jpg,0
